5.969670295715332031e+00,-1.180362224578857422e+00,-5.202081203460693359e+00,-4.474427223205566406e+00,1.307056248188018799e-01,4.601870059967041016e+00,-5.219456553459167480e-01,-7.105379581451416016e+00,2.812449645996093750e+01,9.239317893981933594e+00,2.284042358398437500e+01,-7.992688655853271484e+00,-6.301185131072998047e+00,-1.175759696960449219e+01,9.974443435668945312e+00,7.100154399871826172e+00,2.153944396972656250e+01,-1.717357826232910156e+01,-1.107351112365722656e+01,9.415766716003417969e+00,7.485109329223632812e+00,-3.415462970733642578e+00,3.614782714843750000e+01,1.010486888885498047e+01,2.048220634460449219e+01,-5.656292915344238281e+00,2.556641197204589844e+01,-1.079133033752441406e+01,-1.001189708709716797e+01,-1.165520858764648438e+01,-1.090510654449462891e+01,-9.179849624633789062e+00,4.089308738708496094e+00,-2.305857849121093750e+01,-1.486702442169189453e+01,-6.800893783569335938e+00,-1.562466049194335938e+01,-6.445987701416015625e+00,1.020131397247314453e+01,-3.467806577682495117e+00,7.073627948760986328e+00,1.470435237884521484e+01,-6.086941719055175781e+00,-1.119742012023925781e+01,7.028569698333740234e+00,-1.058959102630615234e+01,-7.506986141204833984e+00,2.651333570480346680e+00,-5.217057704925537109e+00,-2.512047386169433594e+01,4.447909355163574219e+00,2.349004554748535156e+01,2.023947906494140625e+01,6.493340015411376953e+00,-2.582484817504882812e+01,2.404997444152832031e+01,-5.640317201614379883e-01,-4.350541114807128906e+00,1.004798889160156250e+01,2.476418495178222656e+01,2.508005714416503906e+01,1.980229496955871582e+00,-1.533238410949707031e+00,-2.045582771301269531e+01,-1.876993894577026367e+00,-2.201518043875694275e-02,-6.756704300642013550e-03,1.106146621704101562e+01,1.929147529602050781e+01,-1.772130584716796875e+01,-3.227826833724975586e+00,-6.303436279296875000e+00,1.904984092712402344e+01,-2.910795021057128906e+01,1.415279006958007812e+01,-1.824776268005371094e+01,2.654249763488769531e+01,-1.181426882743835449e+00,5.622703075408935547e+00,3.101035499572753906e+01,-1.095499992370605469e+01,2.744369125366210938e+01,1.283165836334228516e+01,-2.450279426574707031e+01,-1.581940937042236328e+01,9.911249160766601562e+00,1.924806404113769531e+01,1.986448478698730469e+01,1.108970832824707031e+01,1.939049148559570312e+01,2.867527389526367188e+01,-1.876487541198730469e+01,-1.425788116455078125e+01,2.537285089492797852e-01,-4.369254302978515625e+01,2.791179084777832031e+01,-1.886018371582031250e+01,-6.163016319274902344e+00,-5.390892982482910156e+00,9.723188400268554688e+00
1.251060104370117188e+01,1.080529117584228516e+01,-1.708612632751464844e+01,8.250584602355957031e+00,-3.749059200286865234e+00,1.078293204307556152e+00,1.101491355895996094e+01,-1.647174263000488281e+01,3.851585006713867188e+01,-1.010291695594787598e+00,2.387135696411132812e+01,-1.357092666625976562e+01,-9.985267639160156250e+00,-1.727778625488281250e+01,5.834346771240234375e+00,1.247675776481628418e+00,1.358665275573730469e+01,-1.477932167053222656e+01,-2.522727394104003906e+01,5.307563304901123047e+00,5.909965515136718750e+00,3.716861724853515625e+00,4.798559188842773438e+01,3.026729345321655273e+00,3.185878753662109375e+01,-1.240430545806884766e+01,2.771842384338378906e+01,-2.597084045410156250e+01,-6.105978965759277344e+00,-1.260939311981201172e+01,-2.294778823852539062e+01,-1.258761787414550781e+01,7.855383396148681641e+00,-3.261773681640625000e+01,-2.027330589294433594e+01,-1.326738238334655762e+00,-1.730460739135742188e+01,-7.599586009979248047e+00,1.025435256958007812e+01,-7.678012847900390625e+00,6.319367885589599609e+00,2.729176330566406250e+01,-5.273041248321533203e+00,2.912262678146362305e-01,2.011535263061523438e+01,-1.764188575744628906e+01,-1.989926147460937500e+01,-1.133925199508666992e+00,-1.340966701507568359e+01,-3.195973014831542969e+01,-1.278155595064163208e-01,3.122770690917968750e+01,3.106688117980957031e+01,2.182865333557128906e+01,-2.960758018493652344e+01,3.155658721923828125e+01,6.840891838073730469e+00,-1.676426315307617188e+01,1.904946708679199219e+01,2.941398620605468750e+01,2.390727043151855469e+01,1.006552791595458984e+01,-1.288886666297912598e-01,-2.414028739929199219e+01,-1.960590362548828125e+00,-2.516821622848510742e-01,9.054370880126953125e+00,6.824473857879638672e+00,2.898680877685546875e+01,-2.456596755981445312e+01,-9.820807456970214844e+00,5.658115386962890625e+00,1.877127838134765625e+01,-4.043864822387695312e+01,1.723586082458496094e+01,-2.486820411682128906e+01,3.615350723266601562e+01,7.381396770477294922e+00,1.509255981445312500e+01,3.624259567260742188e+01,-1.776864051818847656e+00,4.088650894165039062e+01,2.245200157165527344e+01,-3.580347061157226562e+01,-2.004466056823730469e+01,7.756669998168945312e+00,3.047323799133300781e+01,2.923387145996093750e+01,1.069936656951904297e+01,2.549864196777343750e+01,2.470919799804687500e+01,-3.549799728393554688e+01,-8.351890563964843750e+00,-2.040779113769531250e+00,-5.303282165527343750e+01,4.240197753906250000e+01,-2.253973007202148438e+01,-1.737204742431640625e+01,-1.836635589599609375e+01,-3.409868001937866211e+00
4.766140460968017578e+00,-3.619113564491271973e-01,-3.481575012207031250e+00,-3.268194437026977539e+00,-3.056411743164062500e-01,4.485678672790527344e+00,-8.083356171846389771e-02,-4.792692661285400391e+00,2.124863433837890625e+01,5.614565372467041016e+00,1.569161319732666016e+01,-6.358691692352294922e+00,-4.447101593017578125e+00,-6.204667568206787109e+00,4.717783451080322266e+00,5.170198917388916016e+00,1.125735282897949219e+01,-1.119565010070800781e+01,-6.303745269775390625e+00,4.986448764801025391e+00,4.903957843780517578e+00,-4.736042320728302002e-01,2.339783859252929688e+01,7.486119270324707031e+00,1.504751777648925781e+01,-6.850830554962158203e+00,1.865033340454101562e+01,-6.035403728485107422e+00,-9.115911483764648438e+00,-9.266853332519531250e+00,-8.805273056030273438e+00,-6.435361862182617188e+00,3.130102157592773438e+00,-1.738363075256347656e+01,-9.769838333129882812e+00,-4.244582653045654297e+00,-9.544515609741210938e+00,-3.587165594100952148e+00,4.135366916656494141e+00,-3.587445735931396484e+00,4.629841327667236328e+00,1.062396526336669922e+01,-5.096813201904296875e+00,-7.694406032562255859e+00,4.380469322204589844e+00,-7.750886440277099609e+00,-7.313734054565429688e+00,1.971359252929687500e+00,-1.374831676483154297e+00,-1.622992706298828125e+01,1.769512772560119629e+00,1.826536750793457031e+01,1.341297340393066406e+01,4.822144031524658203e+00,-1.696332359313964844e+01,1.670326232910156250e+01,9.414052367210388184e-01,-3.338015079498291016e+00,7.393177509307861328e+00,1.630476379394531250e+01,1.321995830535888672e+01,-1.740821003913879395e-01,4.444687068462371826e-01,-1.300596141815185547e+01,-5.998234152793884277e-01,1.173695206642150879e+00,-9.445131421089172363e-01,6.364491462707519531e+00,1.440585041046142578e+01,-1.153027248382568359e+01,4.512810707092285156e-02,-3.455497980117797852e+00,1.298640155792236328e+01,-1.971762466430664062e+01,8.762213706970214844e+00,-9.083456993103027344e+00,1.945842933654785156e+01,-1.768725633621215820e+00,4.377499103546142578e+00,1.835424613952636719e+01,-5.165171623229980469e+00,1.718097305297851562e+01,7.162309646606445312e+00,-1.715990638732910156e+01,-8.703855514526367188e+00,6.928997516632080078e+00,1.100153541564941406e+01,9.018543243408203125e+00,6.747371673583984375e+00,1.019838142395019531e+01,1.903050804138183594e+01,-1.407259750366210938e+01,-1.049193191528320312e+01,1.415963768959045410e-01,-2.720057487487792969e+01,1.969470787048339844e+01,-1.504577732086181641e+01,-3.424043416976928711e+00,-2.399666070938110352e+00,4.851295948028564453e+00
6.792101860046386719e+00,-2.448085308074951172e+00,-3.073864459991455078e+00,-1.713790178298950195e+00,2.579403638839721680e+00,4.928765296936035156e+00,-5.602266192436218262e-01,-5.802030086517333984e+00,2.533174896240234375e+01,5.425060749053955078e+00,1.844532966613769531e+01,-7.636531829833984375e+00,-4.137359619140625000e+00,-8.010293006896972656e+00,2.504591703414916992e+00,7.144794940948486328e+00,1.461390113830566406e+01,-1.486320781707763672e+01,-9.253571510314941406e+00,4.595840454101562500e+00,4.785073757171630859e+00,-1.215969681739807129e+00,2.785061836242675781e+01,5.530950546264648438e+00,1.471445369720458984e+01,-5.421389102935791016e+00,1.987649726867675781e+01,-8.796980857849121094e+00,-8.265167236328125000e+00,-1.387210464477539062e+01,-8.924609184265136719e+00,-5.916722297668457031e+00,2.284868478775024414e+00,-1.957855987548828125e+01,-1.002745151519775391e+01,-3.872934818267822266e+00,-1.250578784942626953e+01,-4.186591148376464844e+00,3.360194921493530273e+00,-5.865871429443359375e+00,7.330249786376953125e+00,1.056529045104980469e+01,-7.060418605804443359e+00,-5.671200275421142578e+00,4.684791088104248047e+00,-9.040917396545410156e+00,-5.537648200988769531e+00,4.053783893585205078e+00,-1.431859374046325684e+00,-1.748598670959472656e+01,6.092269420623779297e+00,1.870195579528808594e+01,1.476696586608886719e+01,6.348973274230957031e+00,-2.091899299621582031e+01,1.951881980895996094e+01,1.881371289491653442e-01,-1.742652654647827148e+00,6.276360034942626953e+00,1.962847709655761719e+01,1.545282363891601562e+01,-7.015273720026016235e-02,1.675382494926452637e+00,-1.223846054077148438e+01,-2.686742782592773438e+00,-1.288557767868041992e+00,-1.524129033088684082e+00,3.180265903472900391e+00,1.622313117980957031e+01,-1.207890319824218750e+01,-8.183215260505676270e-01,-5.828124523162841797e+00,1.829152870178222656e+01,-2.061075782775878906e+01,8.835931777954101562e+00,-1.022046756744384766e+01,2.313659286499023438e+01,-1.740631103515625000e+00,4.443393707275390625e+00,2.432466888427734375e+01,-7.475185871124267578e+00,1.834146881103515625e+01,8.103233337402343750e+00,-1.807068443298339844e+01,-1.429673099517822266e+01,1.106195449829101562e+01,1.577964401245117188e+01,1.115099716186523438e+01,9.117755889892578125e+00,1.475734424591064453e+01,2.212682342529296875e+01,-1.419207572937011719e+01,-1.116324615478515625e+01,2.655275583267211914e+00,-3.086437988281250000e+01,2.128348731994628906e+01,-1.619514083862304688e+01,-3.015437126159667969e+00,-4.091302871704101562e+00,6.727200508117675781e+00
5.010516643524169922e+00,-1.347673416137695312e+00,-4.856684684753417969e+00,-2.517046213150024414e+00,8.590483069419860840e-01,5.127279281616210938e+00,-7.954132556915283203e-01,-6.199560642242431641e+00,2.721284103393554688e+01,8.687402725219726562e+00,2.188314628601074219e+01,-8.201871871948242188e+00,-7.097540855407714844e+00,-9.172054290771484375e+00,7.621663093566894531e+00,7.570131778717041016e+00,1.776876640319824219e+01,-1.554108524322509766e+01,-1.130329895019531250e+01,7.607817649841308594e+00,5.937395572662353516e+00,-4.401747703552246094e+00,3.332993698120117188e+01,9.151436805725097656e+00,1.830236434936523438e+01,-5.822516441345214844e+00,2.353085136413574219e+01,-9.407782554626464844e+00,-1.048124313354492188e+01,-1.287989807128906250e+01,-1.058081436157226562e+01,-7.365923881530761719e+00,3.842888593673706055e+00,-2.407532501220703125e+01,-1.266536426544189453e+01,-5.079389572143554688e+00,-1.479026317596435547e+01,-4.110607624053955078e+00,5.960087776184082031e+00,-6.413764953613281250e+00,7.846713542938232422e+00,1.192439842224121094e+01,-7.412652969360351562e+00,-9.906547546386718750e+00,4.341297626495361328e+00,-1.296261978149414062e+01,-8.272752761840820312e+00,4.352649688720703125e+00,-3.215560674667358398e+00,-2.344673538208007812e+01,4.356679439544677734e+00,2.416550254821777344e+01,1.773781967163085938e+01,6.222063541412353516e+00,-2.411630058288574219e+01,2.272884941101074219e+01,1.342882990837097168e+00,-4.991158008575439453e+00,7.777433872222900391e+00,2.289298629760742188e+01,1.994032859802246094e+01,2.241283953189849854e-01,6.700462102890014648e-01,-1.906065368652343750e+01,-2.012625217437744141e+00,8.335169553756713867e-01,-7.122946381568908691e-01,7.545638561248779297e+00,1.806967353820800781e+01,-1.628972053527832031e+01,1.546988487243652344e-01,-5.957965373992919922e+00,1.910031127929687500e+01,-2.702427673339843750e+01,1.140695285797119141e+01,-1.333450317382812500e+01,2.578419494628906250e+01,-1.894243717193603516e+00,6.357115268707275391e+00,2.885606002807617188e+01,-1.102775001525878906e+01,2.437910461425781250e+01,9.877863883972167969e+00,-2.223337364196777344e+01,-1.309509944915771484e+01,1.183920097351074219e+01,1.861281204223632812e+01,1.573922252655029297e+01,8.911336898803710938e+00,1.794507789611816406e+01,2.600150871276855469e+01,-1.866710281372070312e+01,-1.506570434570312500e+01,1.454467654228210449e+00,-3.802306747436523438e+01,2.656920051574707031e+01,-1.850395011901855469e+01,-6.018231868743896484e+00,-4.026334285736083984e+00,8.801343917846679688e+00
6.291183471679687500e+00,3.482188880443572998e-01,-5.465019702911376953e+00,-1.182936787605285645e+00,2.354788780212402344e+00,4.588343620300292969e+00,1.892159223556518555e+00,-5.962498188018798828e+00,3.521884536743164062e+01,8.583621978759765625e+00,2.493019676208496094e+01,-9.245495796203613281e+00,-5.580096244812011719e+00,-1.170482349395751953e+01,5.640153884887695312e+00,6.984806060791015625e+00,1.992344093322753906e+01,-1.782064247131347656e+01,-1.363867187500000000e+01,6.782273769378662109e+00,4.898406028747558594e+00,-3.634356737136840820e+00,3.700834274291992188e+01,7.893816471099853516e+00,2.230998039245605469e+01,-1.029786014556884766e+01,2.849648475646972656e+01,-1.512858200073242188e+01,-1.072808551788330078e+01,-1.614064025878906250e+01,-1.205491924285888672e+01,-1.125732135772705078e+01,5.375836849212646484e+00,-2.985981369018554688e+01,-1.519027614593505859e+01,-6.195452213287353516e+00,-1.818535995483398438e+01,-5.432250976562500000e+00,8.843311309814453125e+00,-6.930669307708740234e+00,9.685065269470214844e+00,1.466782474517822266e+01,-9.021885871887207031e+00,-7.085279464721679688e+00,8.660361289978027344e+00,-1.210428524017333984e+01,-9.264922142028808594e+00,5.440980911254882812e+00,-4.502054691314697266e+00,-2.773064422607421875e+01,3.716673612594604492e+00,2.920263671875000000e+01,1.956705284118652344e+01,1.026091575622558594e+01,-2.848519134521484375e+01,2.882830619812011719e+01,1.769121170043945312e+00,-3.180931568145751953e+00,1.135259723663330078e+01,3.014548683166503906e+01,2.335910606384277344e+01,1.087310791015625000e+00,2.058507442474365234e+00,-2.311923599243164062e+01,-3.238911867141723633e+00,7.436267137527465820e-01,2.438714504241943359e-01,8.739218711853027344e+00,2.464225769042968750e+01,-1.732829284667968750e+01,-9.179825782775878906e-01,-7.188228130340576172e+00,2.110222625732421875e+01,-3.202442550659179688e+01,1.531059646606445312e+01,-1.711312866210937500e+01,3.356753540039062500e+01,-2.927385091781616211e+00,8.167696952819824219e+00,3.205863952636718750e+01,-9.864625930786132812e+00,2.904204177856445312e+01,1.359017181396484375e+01,-2.902062606811523438e+01,-1.938179779052734375e+01,1.614471054077148438e+01,2.412109565734863281e+01,2.124108695983886719e+01,1.092699241638183594e+01,2.582240295410156250e+01,3.015718078613281250e+01,-2.190400314331054688e+01,-1.671411895751953125e+01,2.739635467529296875e+00,-4.242453384399414062e+01,3.306760406494140625e+01,-2.275541687011718750e+01,-6.216164112091064453e+00,-7.964786529541015625e+00,6.071028709411621094e+00
1.108026123046875000e+01,7.428010463714599609e+00,-2.091400718688964844e+01,3.107905387878417969e-01,2.063297986984252930e+00,2.973466396331787109e+00,1.082742023468017578e+01,-2.217148971557617188e+01,4.196967315673828125e+01,6.031362533569335938e+00,3.085539627075195312e+01,-1.225352001190185547e+01,-7.064537048339843750e+00,-1.334518909454345703e+01,6.789364337921142578e+00,5.786181449890136719e+00,1.770322990417480469e+01,-1.992592620849609375e+01,-2.137891960144042969e+01,3.644532680511474609e+00,1.360524463653564453e+01,9.068916320800781250e+00,5.652651214599609375e+01,-5.758791565895080566e-01,2.986690521240234375e+01,-1.316800117492675781e+01,3.460572814941406250e+01,-2.239369583129882812e+01,-9.087484359741210938e+00,-2.435220527648925781e+01,-2.233825683593750000e+01,-1.462934207916259766e+01,9.389891624450683594e+00,-3.317678833007812500e+01,-1.518776130676269531e+01,-4.847182273864746094e+00,-1.695524406433105469e+01,-4.087176918983459473e-01,9.257040023803710938e+00,-3.085112810134887695e+00,2.278823137283325195e+00,3.233111572265625000e+01,-4.961770534515380859e+00,-3.616821467876434326e-01,2.843866348266601562e+01,-1.848059844970703125e+01,-2.088931274414062500e+01,8.299466371536254883e-01,-1.157705783843994141e+01,-3.522328567504882812e+01,9.844603538513183594e+00,2.815169906616210938e+01,3.479044723510742188e+01,2.170724296569824219e+01,-3.260596466064453125e+01,3.821937942504882812e+01,9.905014991760253906e+00,-1.799732017517089844e+01,9.420731544494628906e+00,3.093185806274414062e+01,2.383503913879394531e+01,5.024689197540283203e+00,-3.249282121658325195e+00,-2.156965065002441406e+01,-1.767337083816528320e+00,3.412759542465209961e+00,1.966470122337341309e+00,6.038496494293212891e+00,2.743720054626464844e+01,-2.386710929870605469e+01,-2.096160316467285156e+01,3.827686786651611328e+00,2.214802360534667969e+01,-4.272032546997070312e+01,2.050488853454589844e+01,-1.897695922851562500e+01,4.155073928833007812e+01,3.940649032592773438e+00,1.958908843994140625e+01,4.836881256103515625e+01,1.955871105194091797e+00,4.008320999145507812e+01,2.192506027221679688e+01,-4.547779083251953125e+01,-1.715451240539550781e+01,8.175437927246093750e+00,2.968446350097656250e+01,3.391762161254882812e+01,1.463652038574218750e+01,3.143781089782714844e+01,3.419446563720703125e+01,-3.131202316284179688e+01,-9.770587921142578125e+00,-5.482172489166259766e+00,-6.056817245483398438e+01,4.296771621704101562e+01,-2.110282135009765625e+01,-1.598510074615478516e+01,-1.933516693115234375e+01,8.394084870815277100e-02
2.020503282546997070e+00,-7.201098203659057617e-01,-2.279591798782348633e+00,-4.526414573192596436e-01,-1.480545252561569214e-01,-1.250790953636169434e-01,-1.801915764808654785e-01,-3.378982067108154297e+00,1.020109653472900391e+01,4.045858383178710938e+00,8.288587570190429688e+00,-4.790966987609863281e+00,-2.057403564453125000e+00,-2.156892776489257812e+00,5.047721385955810547e+00,2.426223754882812500e+00,5.297356128692626953e+00,-6.229242324829101562e+00,-3.971627712249755859e+00,2.044135332107543945e+00,-3.069209754467010498e-01,-1.438727021217346191e+00,1.524895572662353516e+01,3.048605918884277344e+00,9.127088546752929688e+00,-2.697201251983642578e+00,1.034781932830810547e+01,-6.647090435028076172e+00,-4.338027000427246094e+00,-3.932059288024902344e+00,-9.008069038391113281e+00,-4.082488059997558594e+00,1.435333132743835449e+00,-8.347061157226562500e+00,-5.862389087677001953e+00,-2.641951799392700195e+00,-4.936503887176513672e+00,-3.541933298110961914e+00,1.892430663108825684e+00,-5.822364807128906250e+00,2.454533338546752930e+00,6.270759105682373047e+00,-3.153014421463012695e+00,-2.739136695861816406e+00,4.467406272888183594e+00,-1.755911469459533691e+00,-3.738603830337524414e+00,9.964241981506347656e-01,-1.530067443847656250e+00,-4.992118358612060547e+00,2.122345566749572754e-02,7.290453910827636719e+00,6.204724788665771484e+00,1.480224013328552246e+00,-7.994657516479492188e+00,8.744138717651367188e+00,2.345913887023925781e+00,-3.440989494323730469e+00,3.544344902038574219e+00,8.266629219055175781e+00,6.367955207824707031e+00,3.727448582649230957e-01,-1.212039828300476074e+00,-6.097355365753173828e+00,6.465676426887512207e-01,-3.692786097526550293e-01,8.171432614326477051e-01,1.710205912590026855e+00,7.301961898803710938e+00,-4.975240707397460938e+00,-1.328102111816406250e+00,-8.596445322036743164e-01,5.704294204711914062e+00,-1.180711936950683594e+01,2.559552907943725586e+00,-6.076831340789794922e+00,8.317365646362304688e+00,1.767233252525329590e+00,3.685569763183593750e+00,1.302043437957763672e+01,-3.307507753372192383e+00,1.175351333618164062e+01,5.306254863739013672e+00,-8.898661613464355469e+00,-2.154064178466796875e+00,2.596554517745971680e+00,7.948107719421386719e+00,5.795255184173583984e+00,3.271294355392456055e+00,4.918379306793212891e+00,1.057745456695556641e+01,-6.262491226196289062e+00,-5.712434291839599609e+00,2.043966531753540039e+00,-1.420587539672851562e+01,9.359044075012207031e+00,-6.559342384338378906e+00,-2.932750701904296875e+00,-3.144497871398925781e+00,2.000682115554809570e+00
5.127434253692626953e+00,-1.575661897659301758e+00,-4.738200187683105469e+00,-2.165467500686645508e+00,1.071352362632751465e+00,3.914642810821533203e+00,7.677882909774780273e-01,-5.185980319976806641e+00,2.537634277343750000e+01,8.770375251770019531e+00,1.959558296203613281e+01,-5.995410442352294922e+00,-6.444738388061523438e+00,-7.493128299713134766e+00,5.857411384582519531e+00,5.988730430603027344e+00,1.625887298583984375e+01,-1.292742443084716797e+01,-1.067099285125732422e+01,7.242513656616210938e+00,3.446067333221435547e+00,-4.710430145263671875e+00,2.887976646423339844e+01,9.197606086730957031e+00,1.629054260253906250e+01,-7.445340633392333984e+00,2.092256164550781250e+01,-8.286367416381835938e+00,-9.423525810241699219e+00,-1.113845920562744141e+01,-1.062584877014160156e+01,-7.043364048004150391e+00,3.613080263137817383e+00,-2.182219696044921875e+01,-1.192249298095703125e+01,-4.318642616271972656e+00,-1.242404079437255859e+01,-4.414415359497070312e+00,7.137184619903564453e+00,-5.240800380706787109e+00,6.616848468780517578e+00,9.394684791564941406e+00,-6.257809162139892578e+00,-8.486632347106933594e+00,4.104869842529296875e+00,-1.056681442260742188e+01,-8.268038749694824219e+00,4.123166561126708984e+00,-4.370968818664550781e+00,-2.299195098876953125e+01,1.582101702690124512e+00,2.400158500671386719e+01,1.633304786682128906e+01,5.356148719787597656e+00,-2.184095573425292969e+01,2.105770874023437500e+01,2.555822134017944336e+00,-3.912324428558349609e+00,8.297386169433593750e+00,2.153890800476074219e+01,1.870548820495605469e+01,3.113785982131958008e-01,2.931656837463378906e-01,-1.934016990661621094e+01,-7.163125276565551758e-01,1.295329570770263672e+00,-1.604701876640319824e+00,7.522666931152343750e+00,1.719960784912109375e+01,-1.466588497161865234e+01,8.927729725837707520e-01,-4.260239124298095703e+00,1.487643432617187500e+01,-2.498682594299316406e+01,1.110764598846435547e+01,-1.290491962432861328e+01,2.346471214294433594e+01,-3.019877672195434570e+00,5.663552761077880859e+00,2.471270751953125000e+01,-1.043576812744140625e+01,2.248161315917968750e+01,8.997101783752441406e+00,-2.287995147705078125e+01,-1.149576282501220703e+01,1.074342536926269531e+01,1.696857833862304688e+01,1.492805576324462891e+01,6.815592765808105469e+00,1.581621074676513672e+01,2.399077415466308594e+01,-1.705324745178222656e+01,-1.514139270782470703e+01,1.217944860458374023e+00,-3.504608917236328125e+01,2.363337898254394531e+01,-1.733762931823730469e+01,-5.156725406646728516e+00,-3.066467285156250000e+00,7.022219181060791016e+00
1.127780151367187500e+01,7.420457839965820312e+00,-1.443422031402587891e+01,3.393828868865966797e+00,-2.028282403945922852e+00,6.996684074401855469e+00,1.430206012725830078e+01,-2.100963401794433594e+01,3.619242858886718750e+01,-7.888282537460327148e-01,2.883200263977050781e+01,-8.411437034606933594e+00,-1.302973461151123047e+01,-9.251194953918457031e+00,5.177221298217773438e-01,5.682659149169921875e+00,6.384641647338867188e+00,-1.324939441680908203e+01,-2.182603836059570312e+01,-4.868883192539215088e-01,5.548523902893066406e+00,8.268828392028808594e+00,3.891604995727539062e+01,-2.260661840438842773e+00,2.689660644531250000e+01,-1.291965961456298828e+01,2.457365798950195312e+01,-1.844663429260253906e+01,-4.398244857788085938e+00,-1.398480987548828125e+01,-1.834240150451660156e+01,-7.991279602050781250e+00,4.655502796173095703e+00,-3.016812896728515625e+01,-8.840315818786621094e+00,8.797891736030578613e-01,-1.126518440246582031e+01,-8.711538314819335938e+00,6.010024547576904297e+00,-7.338790893554687500e+00,1.774232268333435059e+00,2.431408500671386719e+01,-3.243705511093139648e+00,-5.490503311157226562e+00,1.159146118164062500e+01,-1.361761760711669922e+01,-2.046332550048828125e+01,5.513548851013183594e+00,-1.047665977478027344e+01,-2.610627746582031250e+01,5.717071056365966797e+00,2.748263359069824219e+01,3.195470809936523438e+01,1.801468849182128906e+01,-2.425628089904785156e+01,2.972433471679687500e+01,1.126435661315917969e+01,-1.982146835327148438e+01,1.309430694580078125e+01,2.586221694946289062e+01,1.469486999511718750e+01,3.609502315521240234e+00,-5.338333174586296082e-02,-2.093117713928222656e+01,-7.389605641365051270e-01,-5.631026268005371094e+00,4.181732654571533203e+00,3.989177942276000977e+00,2.130821037292480469e+01,-1.822501182556152344e+01,-7.607182502746582031e+00,4.786162853240966797e+00,1.852257347106933594e+01,-4.014667510986328125e+01,2.020807266235351562e+01,-1.931047630310058594e+01,3.323339080810546875e+01,5.365825176239013672e+00,1.019374179840087891e+01,2.980061340332031250e+01,-1.519389003515243530e-01,3.343515396118164062e+01,1.844345283508300781e+01,-4.185531234741210938e+01,-1.582445240020751953e+01,8.435894012451171875e+00,2.493243980407714844e+01,2.039770317077636719e+01,1.156902790069580078e+01,2.410421562194824219e+01,2.070874214172363281e+01,-3.136103630065917969e+01,-1.245038509368896484e+01,-1.590065121650695801e+00,-4.121749114990234375e+01,3.494372177124023438e+01,-1.621384811401367188e+01,-1.248618698120117188e+01,-1.483371734619140625e+01,1.270877599716186523e+00
-8.373410105705261230e-01,1.132835298776626587e-01,1.677554547786712646e-01,-2.630138158798217773e+00,4.794859290122985840e-01,-2.304130047559738159e-01,6.705560684204101562e+00,-4.746087551116943359e+00,1.244365310668945312e+01,3.892206430435180664e+00,7.020099639892578125e+00,7.070419788360595703e-01,-5.215870380401611328e+00,-3.165304183959960938e+00,3.362366676330566406e+00,4.025691509246826172e+00,5.682805061340332031e+00,-3.523559093475341797e+00,-2.193932533264160156e+00,2.505151748657226562e+00,3.992083549499511719e+00,-9.452304244041442871e-01,1.178786373138427734e+01,2.872600555419921875e+00,8.598866462707519531e+00,-6.437832355499267578e+00,8.333629608154296875e+00,-5.364824295043945312e+00,-2.656497716903686523e+00,-5.815086364746093750e+00,-7.970176696777343750e+00,-8.180746078491210938e+00,2.910117864608764648e+00,-1.080660915374755859e+01,-1.634974628686904907e-01,-8.953239917755126953e-01,-6.738552093505859375e+00,2.827249050140380859e+00,5.623484611511230469e+00,-6.824523925781250000e+00,2.275938034057617188e+00,6.103997230529785156e+00,-2.628990173339843750e+00,-3.127184867858886719e+00,9.315615653991699219e+00,-5.780916213989257812e+00,-3.259977817535400391e+00,4.320004463195800781e+00,-2.803546667098999023e+00,-1.200467491149902344e+01,7.888674736022949219e-05,8.779971122741699219e+00,1.130988979339599609e+01,2.503311872482299805e+00,-1.054061698913574219e+01,1.393263721466064453e+01,1.282594323158264160e+00,-4.227079868316650391e+00,8.456858634948730469e+00,1.197109603881835938e+01,7.293751716613769531e+00,2.711045265197753906e+00,1.072554945945739746e+00,-9.171308517456054688e+00,-1.401210904121398926e+00,9.822074174880981445e-01,1.742453575134277344e+00,1.134472846984863281e+00,8.144472122192382812e+00,-7.912163257598876953e+00,-4.945739746093750000e+00,1.870887279510498047e+00,4.870248794555664062e+00,-1.595211791992187500e+01,8.779438972473144531e+00,-8.837044715881347656e+00,1.235893249511718750e+01,-3.710128784179687500e+00,4.944647312164306641e+00,1.131358623504638672e+01,-2.391040086746215820e+00,1.132471561431884766e+01,2.310483694076538086e+00,-1.497557067871093750e+01,-4.392382621765136719e+00,3.832072257995605469e+00,7.257549285888671875e+00,6.843718051910400391e+00,4.931491851806640625e+00,8.298542022705078125e+00,9.491949081420898438e+00,-6.642529010772705078e+00,-2.978962898254394531e+00,2.041337966918945312e+00,-1.679987335205078125e+01,1.095501804351806641e+01,-2.073921442031860352e+00,-7.515533268451690674e-02,-5.442941665649414062e+00,1.462769389152526855e+00
