0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.524408149719238281e+01,0.000000000000000000e+00
2.094726181030273438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.271740674972534180e+00,1.364216804504394531e+01,0.000000000000000000e+00,2.066108703613281250e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.755318284034729004e-02,0.000000000000000000e+00,1.476484984159469604e-01,0.000000000000000000e+00,1.818594741821289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.802537202835083008e+00
0.000000000000000000e+00,3.610324859619140625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.191569328308105469e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064690589904785156e+01,0.000000000000000000e+00,2.847097396850585938e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.694162487983703613e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.265585994720458984e+01,5.866975307464599609e+00,2.851213455200195312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.914214506745338440e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.597136878967285156e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.079448461532592773e+00,9.050450325012207031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.724194049835205078e+00
0.000000000000000000e+00,5.934819698333740234e+00,3.707767486572265625e+00,0.000000000000000000e+00,1.317620038986206055e+00,0.000000000000000000e+00,9.455920457839965820e-01,0.000000000000000000e+00,8.701010346412658691e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.589886093139648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.530228972434997559e+00,1.701918363571166992e+00
2.032900238037109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.267338633537292480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.504714965820312500e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.283799934387207031e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.360789775848388672e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.314248085021972656e+00,3.098724555969238281e+01,0.000000000000000000e+00,2.816864252090454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.146105670928955078e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.331981849670410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.779420256614685059e+00,3.420323133468627930e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.176753044128417969e+00,4.262983322143554688e+00
1.677434921264648438e+00,0.000000000000000000e+00,7.323775291442871094e+00,1.272108364105224609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.572682380676269531e+00,0.000000000000000000e+00
1.588453531265258789e+00,0.000000000000000000e+00,3.527740478515625000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730259132385253906e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.410495758056640625e+00,4.810056209564208984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941481590270996094e+00,9.132294654846191406e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551963615417480469e+01,2.529844045639038086e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.064207267761230469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.319723367691040039e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353301811218261719e+01,1.030399084091186523e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.107628822326660156e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616237258911132812e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.899078845977783203e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615060424804687500e+01,0.000000000000000000e+00,1.973199367523193359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.358130455017089844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.225573539733886719e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007296204566955566e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.767433166503906250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.403841495513916016e-01,0.000000000000000000e+00,5.911731719970703125e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222409099340438843e-01,0.000000000000000000e+00,7.191224098205566406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.083275794982910156e+00
1.191520690917968750e+01,0.000000000000000000e+00,3.449075222015380859e-01,3.058313608169555664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.327351570129394531e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.110010623931884766e+00,1.148576021194458008e+00,1.798769569396972656e+01,0.000000000000000000e+00,1.782052963972091675e-01,0.000000000000000000e+00
1.753097343444824219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727829098701477051e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.909168434143066406e+01,6.416440010070800781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480958223342895508e+00,4.211336135864257812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.051513671875000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.542688846588134766e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.296090126037597656e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.647616004943847656e+01,4.725344657897949219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.051128625869750977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628472137451171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.504426002502441406e-01,0.000000000000000000e+00,3.506567239761352539e+00,1.191186141967773438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101347208023071289e+00,7.290018081665039062e+00
0.000000000000000000e+00,1.245196723937988281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.342858314514160156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.740562438964843750e+00,2.712880516052246094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.041493058204650879e+00,0.000000000000000000e+00,1.701727151870727539e+00
1.404955673217773438e+01,0.000000000000000000e+00,2.953239440917968750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.619351196289062500e+01,2.508654117584228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.321415781974792480e-01,0.000000000000000000e+00
1.502094030380249023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.297475099563598633e+00,5.281288623809814453e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727035045623779297e+00,0.000000000000000000e+00,1.316893959045410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.699408531188964844e+00,4.748669624328613281e+00
1.866749882698059082e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520687580108642578e+01
0.000000000000000000e+00,2.836384296417236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.518521213531494141e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.867963218688964844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458868408203125000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.871776771545410156e+01,0.000000000000000000e+00,5.578518390655517578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.664876365661621094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.468185901641845703e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.797441673278808594e+01,0.000000000000000000e+00,9.425663948059082031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.362080574035644531e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.086788296699523926e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016312599182128906e+00,9.802821159362792969e+00
0.000000000000000000e+00,1.990217781066894531e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.868844270706176758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.174750089645385742e+00
1.478773784637451172e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.776851654052734375e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.645423650741577148e-01,1.772695350646972656e+01,0.000000000000000000e+00,1.199156641960144043e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.253703594207763672e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.599628829956054688e+01,0.000000000000000000e+00,4.666220188140869141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.164029407501220703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.453390955924987793e-01,5.636373162269592285e-01,0.000000000000000000e+00,8.307235836982727051e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.168228721618652344e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.884529113769531250e+00,2.289655685424804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.544231891632080078e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.133731842041015625e+01,0.000000000000000000e+00,5.337999820709228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.493502902984619141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.550980567932128906e+00,2.638360595703125000e+01,0.000000000000000000e+00,4.468502104282379150e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.452177047729492188e+00
1.701970863342285156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.194485425949096680e+00,6.341005563735961914e-01,0.000000000000000000e+00,9.205259680747985840e-01,0.000000000000000000e+00,1.599674606323242188e+01
0.000000000000000000e+00,1.621179771423339844e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.681536197662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.612417221069335938e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.822917461395263672e+00,0.000000000000000000e+00,2.363116645812988281e+01,3.284718036651611328e+00,0.000000000000000000e+00,6.461226344108581543e-01,1.024687051773071289e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.875902771949768066e+00,0.000000000000000000e+00,1.846858978271484375e+01,0.000000000000000000e+00,4.761560440063476562e+00,0.000000000000000000e+00
1.878269195556640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.320380330085754395e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.978015422821044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.594853281974792480e-01,5.330560207366943359e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.425613784790039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175071477890014648e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.079158210754394531e+01,0.000000000000000000e+00
2.454620599746704102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.778688669204711914e+00,1.786664581298828125e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196198463439941406e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296454668045043945e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.447007179260253906e+01,9.147778511047363281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.898093032836914062e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805311012268066406e+01,0.000000000000000000e+00,5.352106094360351562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.869112205505371094e+01,4.977921962738037109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.384358882904052734e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.750859260559082031e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.476368427276611328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.811018347740173340e-01,1.459057235717773438e+01,0.000000000000000000e+00,3.400279998779296875e+00,0.000000000000000000e+00
4.412045955657958984e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.797507524490356445e+00,0.000000000000000000e+00,1.634299755096435547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.367762923240661621e+00,1.569725704193115234e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.167556762695312500e+00,2.946309280395507812e+01,0.000000000000000000e+00,6.293075084686279297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.116695404052734375e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.829550981521606445e+00,0.000000000000000000e+00,1.835336983203887939e-01,3.233728110790252686e-01,0.000000000000000000e+00,1.077210712432861328e+01,2.774176359176635742e+00
3.519604206085205078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.646183395385742188e+01,0.000000000000000000e+00,2.430248498916625977e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.192589759826660156e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433174014091491699e+00,0.000000000000000000e+00,1.398793792724609375e+01,0.000000000000000000e+00,2.603109598159790039e+00,0.000000000000000000e+00
3.478120326995849609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264793395996093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.608943462371826172e+00
0.000000000000000000e+00,6.377012252807617188e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710718536376953125e+01,0.000000000000000000e+00,2.874683380126953125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.070262074470520020e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.580773830413818359e+00,0.000000000000000000e+00,1.751795387268066406e+01,0.000000000000000000e+00,1.034931540489196777e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.221633911132812500e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.835611343383789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.723717117309570312e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.441205024719238281e-01,3.699927568435668945e+00
1.836550831794738770e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.254783391952514648e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.579872894287109375e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.112684726715087891e+01,2.554228591918945312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.838758468627929688e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.348579406738281250e+00,1.547209930419921875e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.237780570983886719e+01,1.320808053016662598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.584090232849121094e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.063454627990722656e+01,3.763368129730224609e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.924648523330688477e+00,0.000000000000000000e+00,1.707531547546386719e+01,0.000000000000000000e+00,2.358380317687988281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.541752696037292480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.585336446762084961e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.596119403839111328e+00,0.000000000000000000e+00,4.525084972381591797e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.027616024017333984e-01,1.854425048828125000e+01
3.476041793823242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.748327255249023438e+00,0.000000000000000000e+00,1.758705139160156250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.636097908020019531e+00,0.000000000000000000e+00,2.116979789733886719e+01,0.000000000000000000e+00,1.051100611686706543e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280460453033447266e+01,3.010806083679199219e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.934325575828552246e-01,1.672011566162109375e+01,7.003231525421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.855538845062255859e+00,0.000000000000000000e+00,1.526984214782714844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.936820411682128906e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.745041847229003906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.528472185134887695e+00
3.849307537078857422e+00,1.666974574327468872e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.582578086853027344e+01,0.000000000000000000e+00,5.386668682098388672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.264446353912353516e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.332435607910156250e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.668502998352050781e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.781822204589843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340661168098449707e+00,2.993381500244140625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.535322666168212891e+00
0.000000000000000000e+00,4.332890033721923828e+00,1.283423995971679688e+01,0.000000000000000000e+00,1.306729793548583984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.776608109474182129e-01,0.000000000000000000e+00
1.890022468566894531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.532850980758666992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.322001695632934570e+00,0.000000000000000000e+00,2.338174819946289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.502213180065155029e-01
1.946238327026367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.052848815917968750e+00,2.007132530212402344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900667190551757812e-01,8.226245880126953125e+00
1.521755313873291016e+01,0.000000000000000000e+00,2.587037801742553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.569703817367553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.493623542785644531e+01,9.908314704895019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593447923660278320e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.458948040008544922e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.118972301483154297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.105583190917968750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.538277626037597656e+00,0.000000000000000000e+00,1.245096302032470703e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001170158386230469e+01,0.000000000000000000e+00,2.936103820800781250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
