0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010611534118652344e+01,8.190596103668212891e-01
2.092914390563964844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614251732826232910e+00,1.754502296447753906e+01,0.000000000000000000e+00,2.047112703323364258e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621868324279785156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.463495492935180664e+00
0.000000000000000000e+00,5.915404796600341797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.361678123474121094e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.277756500244140625e+01,0.000000000000000000e+00,2.368508911132812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.192599296569824219e+01,6.704133033752441406e+00,3.486284732818603516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.477244091033935547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.927890777587890625e+00
0.000000000000000000e+00,1.316713929176330566e+00,2.966353297233581543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.204955339431762695e+00,0.000000000000000000e+00,5.897648811340332031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.619484138488769531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.182865524291992188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.360141634941101074e-01,0.000000000000000000e+00,7.113456726074218750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.048747348785400391e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.485330390930175781e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.319067001342773438e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.842975807189941406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.099645629525184631e-02,0.000000000000000000e+00,7.596329689025878906e+00
0.000000000000000000e+00,4.642778635025024414e-01,1.356975841522216797e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.032194614410400391e-01,1.256778955459594727e+00,5.111289978027343750e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.966248512268066406e+00,6.713040351867675781e+00
5.911174789071083069e-02,0.000000000000000000e+00,1.100194740295410156e+01,1.171303558349609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163975000381469727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551134204864501953e+01
0.000000000000000000e+00,2.702850475907325745e-02,7.526845932006835938e+00,9.900569915771484375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304121971130371094e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076927661895751953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538207244873046875e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.820049285888671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.821059942245483398e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514486980438232422e+01,1.612283587455749512e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.363698959350585938e+00,0.000000000000000000e+00,1.080565071105957031e+01,0.000000000000000000e+00,9.230961203575134277e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.785999870300292969e+01,0.000000000000000000e+00,3.220903396606445312e+00
0.000000000000000000e+00,1.598310708999633789e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228111934661865234e+01,0.000000000000000000e+00,3.608828544616699219e+00,7.805117964744567871e-01,4.072848796844482422e+00,0.000000000000000000e+00
1.592984008789062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066578578948974609e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.210455775260925293e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.069367980957031250e+01,2.454347610473632812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.705045640468597412e-01,0.000000000000000000e+00,7.145647525787353516e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.224724769592285156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.682234764099121094e+00,0.000000000000000000e+00,1.045670390129089355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.801749467849731445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.209743976593017578e+00,2.240418910980224609e+00,1.940037155151367188e+01,0.000000000000000000e+00,1.250923126935958862e-01,0.000000000000000000e+00
1.479667377471923828e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.719773769378662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.994985771179199219e+01,9.209686279296875000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.540818214416503906e+00,8.964117169380187988e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.664207458496093750e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.229350662231445312e+01,0.000000000000000000e+00,2.776303052902221680e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.566334342956542969e+01,4.144110202789306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899481296539306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539412617683410645e+00,1.701413631439208984e+00,1.961502075195312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.171227455139160156e+00,8.016314506530761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.005337715148925781e+00
0.000000000000000000e+00,1.555441570281982422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902021408081054688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.108482170104980469e+01,2.862680625915527344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.010153770446777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.448645877838134766e+01,0.000000000000000000e+00,5.370360374450683594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.208299040794372559e+00,1.571008586883544922e+01,9.237152338027954102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.608938574790954590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196543931961059570e+00,0.000000000000000000e+00,4.663583040237426758e-01,3.949963808059692383e+00,3.204135417938232422e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.244333744049072266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.726769447326660156e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.385018730163574219e+01
0.000000000000000000e+00,7.558647394180297852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.726779937744140625e+01,0.000000000000000000e+00,4.726956844329833984e+00
0.000000000000000000e+00,1.886741828918457031e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.439713716506958008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.954875183105468750e+01,1.681947231292724609e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.163257980346679688e+01,0.000000000000000000e+00,4.607124805450439453e+00,3.175132751464843750e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.523549270629882812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.247280061244964600e-01,0.000000000000000000e+00
6.577419042587280273e-01,2.120227336883544922e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.377429962158203125e+01,0.000000000000000000e+00,9.708403587341308594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.348624348640441895e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.340777397155761719e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.934804797172546387e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.049517631530761719e-01,0.000000000000000000e+00,2.449596881866455078e+00,0.000000000000000000e+00,7.332145690917968750e+00
0.000000000000000000e+00,1.438565540313720703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.819056510925292969e-01,0.000000000000000000e+00
1.379948234558105469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.185556888580322266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.822982788085937500e+00,1.934438323974609375e+01,0.000000000000000000e+00,1.724741816520690918e+00,0.000000000000000000e+00
1.575609922409057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799082756042480469e+01,0.000000000000000000e+00,5.317795276641845703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.071708106994628906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.034789681434631348e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395298004150390625e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.811116218566894531e+00,2.189116287231445312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.064021587371826172e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.199956512451171875e+01,0.000000000000000000e+00,2.925898075103759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476178073883056641e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.731668472290039062e+00,2.136708259582519531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.694616794586181641e+00
1.808552742004394531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.571280241012573242e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.222271203994750977e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.128430843353271484e+00,0.000000000000000000e+00,1.671612739562988281e+01
0.000000000000000000e+00,1.420240974426269531e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.410314559936523438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990078926086425781e+01,1.255709528923034668e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.531571388244628906e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.031236231327056885e-01,0.000000000000000000e+00,1.982238769531250000e+01,0.000000000000000000e+00,3.444584846496582031e+00,0.000000000000000000e+00
1.674686813354492188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.039887428283691406e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.449918150901794434e+00,0.000000000000000000e+00
4.145425260066986084e-01,0.000000000000000000e+00,2.644654655456542969e+01,1.466115593910217285e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211244678497314453e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.507365107536315918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552452373504638672e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.122917532920837402e-01,0.000000000000000000e+00,1.869979095458984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.461815261840820312e+01,8.966338157653808594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165771007537841797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.133223533630371094e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.790772676467895508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.201196479797363281e+01,0.000000000000000000e+00,1.929528236389160156e+00,2.346159696578979492e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.631297683715820312e+01,4.798100948333740234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.882773971557617188e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.280015230178833008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.973340988159179688e+00,1.470602798461914062e+01,0.000000000000000000e+00,4.304010391235351562e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.396610450744628906e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.530934333801269531e+00,2.622500991821289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.140531063079833984e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.993691682815551758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.955006599426269531e+00,1.119890213012695312e+00
1.546788096427917480e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.912994861602783203e+00,1.870768165588378906e+01,0.000000000000000000e+00,3.467629671096801758e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.354020118713378906e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.399290800094604492e+00,0.000000000000000000e+00,1.559930801391601562e+01,0.000000000000000000e+00,1.424902439117431641e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.143954658508300781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.561195373535156250e+00
2.889586091041564941e-01,2.997028350830078125e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.753924179077148438e+01,0.000000000000000000e+00,8.985993385314941406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.168757677078247070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.090555191040039062e+00,6.067383885383605957e-01,1.913994598388671875e+01,0.000000000000000000e+00,8.639584183692932129e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188099861145019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.116123580932617188e+01,0.000000000000000000e+00,1.709091782569885254e+00
2.138107872009277344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.026694893836975098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416706752777099609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.207100152969360352e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.389574527740478516e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.522085189819335938e+00,2.397707939147949219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.045411944389343262e-01,0.000000000000000000e+00,5.914631843566894531e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640803718566894531e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.195874023437500000e+01,1.860947847366333008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.756327629089355469e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.958562731742858887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.830397605895996094e+00,1.414572596549987793e+00,3.104663133621215820e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.841473579406738281e+00,0.000000000000000000e+00,2.112789535522460938e+01,0.000000000000000000e+00,2.754368305206298828e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.339771747589111328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.285503864288330078e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.208106100559234619e-01,0.000000000000000000e+00,6.513561606407165527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.762103843688964844e+01
7.179456233978271484e+00,1.763840436935424805e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060573005676269531e+01,0.000000000000000000e+00,1.925989270210266113e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.260411739349365234e+00,2.253430843353271484e+00,2.396740341186523438e+01,0.000000000000000000e+00,1.181068539619445801e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.270126533508300781e+01,6.803498268127441406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.651402473449707031e+00,1.331914234161376953e+01,3.193827390670776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.842455148696899414e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.429660797119140625e+00,0.000000000000000000e+00,1.797522163391113281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.601755332946777344e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.142900705337524414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.927261829376220703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625328254699707031e+01,0.000000000000000000e+00,9.824457168579101562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.352404594421386719e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.098228693008422852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.790386199951171875e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.094420790672302246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.404272365570068359e+01,1.260061860084533691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.519349002838134766e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.268631935119628906e+00
0.000000000000000000e+00,2.298511743545532227e+00,1.357839393615722656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500295162200927734e+00,0.000000000000000000e+00
1.884212112426757812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.188017129898071289e+00,0.000000000000000000e+00,2.095875549316406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836902809143066406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.703346252441406250e+00,1.818347740173339844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.470033168792724609e+00
1.514482307434082031e+01,0.000000000000000000e+00,2.578191161155700684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.673473238945007324e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.491991996765136719e+01,9.808953285217285156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.719480133056640625e+01,9.316659569740295410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.668439865112304688e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.447484970092773438e+00,0.000000000000000000e+00,1.264586448669433594e+01,8.425360321998596191e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.111902236938476562e+01,4.084231257438659668e-01,8.992841243743896484e-01,2.860309362411499023e+00,0.000000000000000000e+00,0.000000000000000000e+00
