0.000000000000000000e+00,0.000000000000000000e+00,7.241787910461425781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.974108695983886719e-01,0.000000000000000000e+00,1.729205513000488281e+01,1.992587447166442871e+00
2.135499382019042969e+01,0.000000000000000000e+00,1.245145559310913086e+00,0.000000000000000000e+00,1.334739029407501221e-01,0.000000000000000000e+00,2.288635015487670898e+00,0.000000000000000000e+00,7.851939797401428223e-01,0.000000000000000000e+00
3.800104141235351562e+00,3.378787755966186523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230850458145141602e+00,1.540665435791015625e+01,0.000000000000000000e+00,5.623749732971191406e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.856809973716735840e-01,0.000000000000000000e+00,1.764769911766052246e+00,0.000000000000000000e+00,1.888727188110351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983226090669631958e-01
0.000000000000000000e+00,4.844364166259765625e+00,0.000000000000000000e+00,3.661331892013549805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339586353302001953e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924160957336425781e+00,0.000000000000000000e+00,2.490543556213378906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.146248531341552734e+01,5.892445564270019531e+00,3.390632390975952148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.776446342468261719e-01,2.773352861404418945e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.221915054321289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394677400588989258e+00
0.000000000000000000e+00,7.457832336425781250e+00,4.565852642059326172e+00,0.000000000000000000e+00,2.016004025936126709e-01,0.000000000000000000e+00,1.770550251007080078e+00,1.011568307876586914e+00,2.584205150604248047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.524291229248046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435182571411132812e+00,0.000000000000000000e+00
2.175535583496093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.936376810073852539e+00,0.000000000000000000e+00,6.264704704284667969e+00,0.000000000000000000e+00,7.132431268692016602e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.471726417541503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.077540397644042969e+01,0.000000000000000000e+00,3.989059209823608398e+00,8.668366432189941406e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.500485420227050781e+00,2.598966979980468750e+01,0.000000000000000000e+00,4.737856864929199219e+00,0.000000000000000000e+00,1.241363167762756348e+00,0.000000000000000000e+00,5.570583820343017578e+00
0.000000000000000000e+00,3.293970823287963867e+00,1.242555713653564453e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897137165069580078e+00,6.382122039794921875e+00,2.805978536605834961e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019698619842529297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130918979644775391e+01,7.104891300201416016e+00
2.888559103012084961e+00,0.000000000000000000e+00,8.402161598205566406e+00,1.134016418457031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.081877231597900391e+00,3.308080434799194336e-01
2.780504465103149414e+00,0.000000000000000000e+00,3.912092924118041992e+00,4.036681175231933594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.404689788818359375e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.907148838043212891e+00,1.078818130493164062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.114311218261718750e+00,8.723656535148620605e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558462429046630859e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.768264293670654297e-01,1.916719818115234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.837138652801513672e+00,0.000000000000000000e+00
1.141418099403381348e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.511433982849121094e+01,6.496075630187988281e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.498583346605300903e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.688485860824584961e+00,0.000000000000000000e+00,1.119865894317626953e+01,0.000000000000000000e+00,2.864166021347045898e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.835111618041992188e+01,2.209892511367797852e+00,5.694993734359741211e-01
0.000000000000000000e+00,4.064609527587890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.753800773620605469e+01,0.000000000000000000e+00,5.666311264038085938e+00,6.704047203063964844e+00,1.186487197875976562e+00,0.000000000000000000e+00
1.420328235626220703e+01,2.770266771316528320e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305176353454589844e+01,0.000000000000000000e+00,5.671330451965332031e+00,3.865806818008422852e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.295843982696533203e+01,1.938752889633178711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.966420173645019531e+00,0.000000000000000000e+00,8.131074905395507812e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005479526519775391e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.170910120010375977e+00
1.147515583038330078e+01,0.000000000000000000e+00,5.027773857116699219e+00,2.920291423797607422e+00,0.000000000000000000e+00,1.929516911506652832e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068798542022705078e+00,1.466209411621093750e+00
6.237557411193847656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.778817176818847656e+00,1.540596842765808105e+00,1.801365089416503906e+01,0.000000000000000000e+00,3.635008573532104492e+00,0.000000000000000000e+00
1.833786964416503906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.599489212036132812e+00,0.000000000000000000e+00,5.561105251312255859e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.890647888183593750e+01,7.906033039093017578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.618874311447143555e+00,3.719030141830444336e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.039942860603332520e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.341541290283203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.205252075195312500e+01,2.302582740783691406e+00,3.702581405639648438e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.361448860168457031e+01,5.629300594329833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.316702902317047119e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.938187122344970703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.521186828613281250e+00,1.832453346252441406e+01,0.000000000000000000e+00,2.197875738143920898e+00,0.000000000000000000e+00
2.047512680292129517e-01,0.000000000000000000e+00,3.777588605880737305e+00,1.046262264251708984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.687269210815429688e-01,8.926027297973632812e+00
0.000000000000000000e+00,1.397538661956787109e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.599677562713623047e+00,0.000000000000000000e+00,8.609835624694824219e+00,0.000000000000000000e+00,3.157478809356689453e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.933231353759765625e+00,2.342276954650878906e+01,0.000000000000000000e+00,4.722699642181396484e+00,0.000000000000000000e+00,3.918968439102172852e+00,0.000000000000000000e+00,6.644070744514465332e-01
1.539013195037841797e+01,0.000000000000000000e+00,6.907045841217041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.632889747619628906e+00,0.000000000000000000e+00,2.873214244842529297e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.713567852973937988e-01,1.365511894226074219e+01,1.178220033645629883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.487784385681152344e-01,0.000000000000000000e+00
3.690396070480346680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795636534690856934e-01,0.000000000000000000e+00,4.172647476196289062e+00,5.388119220733642578e+00,7.938717842102050781e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.587450742721557617e+00,0.000000000000000000e+00,9.980298042297363281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.595163345336914062e+00
3.646388292312622070e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.081844151020050049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467906713485717773e+00,1.529576873779296875e+01
0.000000000000000000e+00,2.851437568664550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.434097766876220703e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.596636009216308594e+01,0.000000000000000000e+00,3.042660951614379883e+00
0.000000000000000000e+00,1.595861339569091797e+01,3.530520200729370117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976508617401123047e-01,1.864345788955688477e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893988418579101562e+01,1.468744754791259766e+00
2.594575166702270508e+00,1.265784859657287598e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.683496856689453125e+01,0.000000000000000000e+00,8.816858291625976562e+00,1.011386585235595703e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.493081188201904297e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.743928372859954834e-02,2.340080499649047852e+00,0.000000000000000000e+00
3.824803829193115234e+00,6.549494862556457520e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.091930198669433594e+01,0.000000000000000000e+00,1.139427185058593750e+01,1.616786956787109375e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.072572946548461914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179421138763427734e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.426795482635498047e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.405700922012329102e+00,0.000000000000000000e+00,3.892929077148437500e+00,4.043259620666503906e+00,1.096449089050292969e+01
0.000000000000000000e+00,1.496332740783691406e+01,0.000000000000000000e+00,2.724114179611206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.571390151977539062e+00,0.000000000000000000e+00
1.550803375244140625e+01,0.000000000000000000e+00,3.982445240020751953e+00,9.991443157196044922e-02,0.000000000000000000e+00,4.067030549049377441e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.416705369949340820e+00,5.828254818916320801e-01
3.847340822219848633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.378513932228088379e+00,1.788438224792480469e+01,0.000000000000000000e+00,5.558766365051269531e+00,0.000000000000000000e+00
3.681938171386718750e+00,2.873685359954833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.562441062927246094e+01,0.000000000000000000e+00,9.255002975463867188e+00,8.799650192260742188e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.337362480163574219e+01,3.446257591247558594e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.797306299209594727e+00,5.163136005401611328e+00,0.000000000000000000e+00,1.837386727333068848e+00,0.000000000000000000e+00
3.042998015880584717e-01,2.783792734146118164e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617421340942382812e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.038188934326171875e+00,2.125049209594726562e+01,0.000000000000000000e+00,2.933610200881958008e+00,0.000000000000000000e+00,5.013578534126281738e-01,0.000000000000000000e+00,3.988432884216308594e+00
1.139154553413391113e+00,1.668220520019531250e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.209568595886230469e+01,1.887069702148437500e+00,6.584484577178955078e+00,6.029655933380126953e+00,9.654613733291625977e-01,0.000000000000000000e+00
1.579612636566162109e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.211848974227905273e+00,1.327243328094482422e+00,2.999113321304321289e+00,0.000000000000000000e+00,8.546085953712463379e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.690482378005981445e+00,1.898429298400878906e+01,0.000000000000000000e+00,3.612606763839721680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.160862445831298828e+00
1.803529357910156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.203285694122314453e+00,1.282513022422790527e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.426427364349365234e+00,6.477036476135253906e-01,0.000000000000000000e+00,4.458045959472656250e+00,3.080973863601684570e+00,1.492662525177001953e+01
0.000000000000000000e+00,1.425926208496093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.928422927856445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.375371932983398438e+00,0.000000000000000000e+00,1.894368743896484375e+01,2.677797079086303711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.155744075775146484e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.744433879852294922e+00,0.000000000000000000e+00,1.913996696472167969e+01,0.000000000000000000e+00,5.996482849121093750e+00,0.000000000000000000e+00
1.851585388183593750e+01,0.000000000000000000e+00,1.463095903396606445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.559524297714233398e+00,0.000000000000000000e+00,7.581971883773803711e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.222418546676635742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.199578285217285156e+00,0.000000000000000000e+00,2.335892200469970703e+00,3.779278755187988281e+00,1.060066938400268555e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.424699783325195312e+01,1.340219259262084961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200046777725219727e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.345321387052536011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.403821945190429688e+00,1.747296333312988281e+00
2.729157209396362305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.396310329437255859e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.198589324951171875e+00,1.888029289245605469e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.727840662002563477e+00,0.000000000000000000e+00,2.152926063537597656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.169810867309570312e+01,9.039113998413085938e+00,0.000000000000000000e+00,8.636932075023651123e-02,0.000000000000000000e+00,2.711826086044311523e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.166608572006225586e+00,3.002647757530212402e-01,0.000000000000000000e+00,9.266404509544372559e-01,0.000000000000000000e+00,1.965066528320312500e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.647583484649658203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.243018150329589844e+01,1.040410548448562622e-01,6.698840141296386719e+00,1.032126331329345703e+01,4.114826023578643799e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.506109905242919922e+01,6.937993526458740234e+00,0.000000000000000000e+00,1.761899709701538086e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485008955001831055e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.382179737091064453e+00,5.321412682533264160e-01,0.000000000000000000e+00,1.773445129394531250e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.570819854736328125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.799058437347412109e+00,1.320912170410156250e+01,0.000000000000000000e+00,3.818753957748413086e+00,0.000000000000000000e+00
3.135117053985595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018889546394348145e+00,0.000000000000000000e+00,1.897110223770141602e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.528581380844116211e+00,1.512491989135742188e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.577462196350097656e+00,2.342188835144042969e+01,0.000000000000000000e+00,2.622241258621215820e+00,0.000000000000000000e+00,9.576234966516494751e-02,0.000000000000000000e+00,7.719980239868164062e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.608758926391601562e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598574995994567871e+00,0.000000000000000000e+00,1.115926074981689453e+01,2.914056062698364258e+00
4.848906517028808594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.291914224624633789e-01,3.151487588882446289e+00,1.530506896972656250e+01,0.000000000000000000e+00,4.135354995727539062e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.516684770584106445e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.075349330902099609e+00,0.000000000000000000e+00,1.493974494934082031e+01,0.000000000000000000e+00,4.388782501220703125e+00,0.000000000000000000e+00
1.058391094207763672e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.944911122322082520e-01,0.000000000000000000e+00,1.261691379547119141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.321996212005615234e+00
3.301050186157226562e+00,4.840497493743896484e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.837533760070800781e+01,0.000000000000000000e+00,1.074112129211425781e+01,6.235452175140380859e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.612321853637695312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.693611621856689453e+00,1.071085929870605469e+00,1.751570510864257812e+01,0.000000000000000000e+00,3.274791717529296875e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.718193292617797852e-01,0.000000000000000000e+00,1.582703739404678345e-02,0.000000000000000000e+00,1.947085380554199219e+01,0.000000000000000000e+00,1.697963476181030273e+00
2.245537757873535156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898391008377075195e+00,0.000000000000000000e+00,6.494376659393310547e+00,0.000000000000000000e+00,3.571440696716308594e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615975761413574219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.591958522796630859e-01
8.341886997222900391e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.057048797607421875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039040088653564453e+00,1.537762737274169922e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.055609130859375000e+01,2.223014450073242188e+01,0.000000000000000000e+00,2.114358395338058472e-01,0.000000000000000000e+00,2.579250812530517578e+00,0.000000000000000000e+00,5.819662094116210938e+00
6.225304007530212402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.087664604187011719e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.309340000152587891e+00,1.580313968658447266e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.972336006164550781e+01,3.122132778167724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.021513462066650391e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.618376612663269043e-01,2.026399612426757812e+00,0.000000000000000000e+00,6.585187911987304688e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.026292037963867188e+01,4.012417316436767578e+00,4.282385349273681641e+00
9.509415030479431152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.741085529327392578e+00,0.000000000000000000e+00,1.849393463134765625e+01,0.000000000000000000e+00,5.091568946838378906e+00,0.000000000000000000e+00
3.483123302459716797e+00,5.868302822113037109e+00,2.051356554031372070e+00,0.000000000000000000e+00,1.044761180877685547e+00,0.000000000000000000e+00,1.121102452278137207e+00,0.000000000000000000e+00,7.847692489624023438e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.127076625823974609e+00,0.000000000000000000e+00,3.725937604904174805e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.681532382965087891e+00,1.698215103149414062e+01
7.562500953674316406e+00,4.016810894012451172e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199465560913085938e+01,0.000000000000000000e+00,7.409237384796142578e+00,1.837774872779846191e+00,2.722322463989257812e+00,0.000000000000000000e+00
3.929903745651245117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.510052561759948730e-01,2.141076087951660156e+00,2.186454200744628906e+01,0.000000000000000000e+00,5.225379943847656250e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428441619873046875e+01,4.191586017608642578e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.024578332901000977e+00,1.302705097198486328e+01,3.880343437194824219e+00,0.000000000000000000e+00,6.241421103477478027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.320023536682128906e+00,1.989864110946655273e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.568210601806640625e+00,0.000000000000000000e+00,1.867959594726562500e+01,0.000000000000000000e+00,2.135859251022338867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.496191024780273438e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.056940793991088867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.342720985412597656e+00,1.247915744781494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952825164794921875e+01,0.000000000000000000e+00,1.190711498260498047e+01,2.858500242233276367e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.354289913177490234e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.342958927154541016e+00,0.000000000000000000e+00,3.592917442321777344e+00,0.000000000000000000e+00,7.654193401336669922e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.273501634597778320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.450450801849365234e+01,2.431589841842651367e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.239065933227539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.058578491210937500e+00
0.000000000000000000e+00,4.098496437072753906e+00,1.596016407012939453e+01,0.000000000000000000e+00,9.135067462921142578e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.163178801536560059e+00,3.046465396881103516e+00,0.000000000000000000e+00
1.777021026611328125e+01,0.000000000000000000e+00,3.101855754852294922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.346194505691528320e+00,0.000000000000000000e+00,1.656218290328979492e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.618264675140380859e+00,0.000000000000000000e+00,2.187446784973144531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.891123199462890625e+01,0.000000000000000000e+00,1.357042551040649414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.442857027053833008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.653370380401611328e+00,1.572832107543945312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600082159042358398e+00,6.615396976470947266e+00
1.600890922546386719e+01,0.000000000000000000e+00,3.922185420989990234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.824927330017089844e+00,0.000000000000000000e+00,1.258236765861511230e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.250586891174316406e+01,9.899930000305175781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.070000886917114258e+00,2.244428396224975586e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.657021522521972656e+01,9.896104931831359863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.133432507514953613e-01,3.111375570297241211e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.634839653968811035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.748913764953613281e+00,4.345855414867401123e-01,1.186962223052978516e+01,1.845124840736389160e+00,0.000000000000000000e+00
1.215366601943969727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.077400207519531250e+01,2.001572847366333008e+00,4.619533538818359375e+00,8.455094337463378906e+00,0.000000000000000000e+00,0.000000000000000000e+00
