0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.102815210819244385e-01,0.000000000000000000e+00,1.718472480773925781e+01,1.032846689224243164e+00
2.257547760009765625e+01,0.000000000000000000e+00,2.540722489356994629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.575701832771301270e+00,1.949331521987915039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845715999603271484e+00,1.615087890625000000e+01,0.000000000000000000e+00,4.118183135986328125e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.080128669738769531e+00,0.000000000000000000e+00,1.782056617736816406e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.266337275505065918e-01,2.518107891082763672e+00
0.000000000000000000e+00,3.061294317245483398e+00,1.864391207695007324e+00,1.315561294555664062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141040611267089844e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060288810729980469e+01,0.000000000000000000e+00,2.480362129211425781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.129446125030517578e+01,3.116105079650878906e+00,5.072862148284912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138495326042175293e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.263106536865234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.753317475318908691e-01,0.000000000000000000e+00,2.280411005020141602e+00
0.000000000000000000e+00,9.254976272583007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.262876510620117188e+00,0.000000000000000000e+00,5.103726387023925781e+00,0.000000000000000000e+00,2.874136924743652344e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.579490852355957031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.532502889633178711e+00,1.420160531997680664e-01
2.153866004943847656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.944841027259826660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.152231597900390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.360813713073730469e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.590500831604003906e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.609447121620178223e-01,2.251563644409179688e+01,0.000000000000000000e+00,4.486168861389160156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.321537494659423828e+00
8.228875398635864258e-01,1.552438497543334961e+00,1.377164077758789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014515399932861328e+00,6.333892822265625000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130854487419128418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000828838348388672e+01,6.852996826171875000e+00
2.523096084594726562e+00,0.000000000000000000e+00,9.185231208801269531e+00,1.370017910003662109e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963538408279418945e+00,0.000000000000000000e+00
1.105919241905212402e+00,0.000000000000000000e+00,6.088180541992187500e-01,4.382402300834655762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.074486464262008667e-02,1.361524200439453125e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.173704147338867188e+00,9.628627777099609375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.426528930664062500e+00,2.846839427947998047e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.276182079315185547e+01,2.281337499618530273e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.717885780334472656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.547147274017333984e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532777309417724609e+01,5.126435756683349609e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465588808059692383e-02,0.000000000000000000e+00,9.154835700988769531e+00,0.000000000000000000e+00,1.323328018188476562e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.723702192306518555e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.594180965423583984e+01,0.000000000000000000e+00,3.919062852859497070e+00
0.000000000000000000e+00,5.387955665588378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.804375457763671875e+01,0.000000000000000000e+00,2.041507244110107422e+00,8.220657348632812500e+00,2.233286380767822266e+00,0.000000000000000000e+00
1.236737155914306641e+01,5.496993064880371094e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.696793556213378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.081431388854980469e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.408800125122070312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.641436338424682617e+00,0.000000000000000000e+00,9.229979515075683594e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.127639770507812500e-01,0.000000000000000000e+00,8.372099876403808594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760504961013793945e+00
1.165223312377929688e+01,0.000000000000000000e+00,4.739797592163085938e+00,3.002049922943115234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.747136592864990234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.226444244384765625e+00,0.000000000000000000e+00,1.504999256134033203e+01,0.000000000000000000e+00,3.826376914978027344e+00,0.000000000000000000e+00
1.637164878845214844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.529359579086303711e+00,0.000000000000000000e+00,1.394183993339538574e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.853732872009277344e+01,9.844170570373535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.997135162353515625e-01,4.255329132080078125e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.578952789306640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.187314891815185547e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.283831691741943359e+01,0.000000000000000000e+00,2.281624555587768555e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.531225395202636719e+01,7.928007125854492188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.832163333892822266e+00,0.000000000000000000e+00,7.773926854133605957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607693290710449219e+01,0.000000000000000000e+00,3.351594448089599609e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.594116687774658203e+00,1.265439987182617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.060726165771484375e+00
0.000000000000000000e+00,1.538571834564208984e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.930518269538879395e-01,0.000000000000000000e+00,8.513187408447265625e+00,0.000000000000000000e+00,2.063876628875732422e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.208663558959960938e+01,2.263943099975585938e+01,0.000000000000000000e+00,1.970880031585693359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.777184188365936279e-01
1.582581424713134766e+01,0.000000000000000000e+00,5.429849624633789062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.441083669662475586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.643849372863769531e-01,1.553366088867187500e+01,4.162649154663085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.570638418197631836e+00,0.000000000000000000e+00
9.873619675636291504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.151517629623413086e+00,0.000000000000000000e+00,8.818026185035705566e-01,5.988849163055419922e+00,4.950389385223388672e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.715820789337158203e+00,0.000000000000000000e+00,9.955400466918945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.865463376045227051e-01,5.276360034942626953e+00
2.069248199462890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.510733604431152344e+00,1.321874904632568359e+01
0.000000000000000000e+00,5.036881446838378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.765342116355895996e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.693492698669433594e+01,0.000000000000000000e+00,6.491326808929443359e+00
0.000000000000000000e+00,1.678509902954101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.562595367431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.161782622337341309e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.881778359413146973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788305282592773438e+01,1.603637456893920898e+00
0.000000000000000000e+00,3.281506538391113281e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120434570312500000e+01,0.000000000000000000e+00,2.445349216461181641e+00,9.050040245056152344e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.600372123718261719e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.759800553321838379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776259899139404297e+00,0.000000000000000000e+00
1.531207323074340820e+00,3.731307983398437500e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.095578575134277344e+01,0.000000000000000000e+00,8.818315505981445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.472986984252929688e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.251015901565551758e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.579631567001342773e+00,0.000000000000000000e+00,2.329390764236450195e+00,4.067578315734863281e+00,1.001300048828125000e+01
0.000000000000000000e+00,1.673573303222656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.016535043716430664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.477262735366821289e+00,0.000000000000000000e+00
1.554477310180664062e+01,0.000000000000000000e+00,2.296150684356689453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160567402839660645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.125150680541992188e+00,1.840450859069824219e+01,0.000000000000000000e+00,4.110768795013427734e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.252511978149414062e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.779181861877441406e+01,0.000000000000000000e+00,2.960846424102783203e+00,6.834705829620361328e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.342435836791992188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.781948328018188477e+00,6.211411476135253906e+00,0.000000000000000000e+00,2.928661108016967773e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.316317272186279297e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.250583648681640625e+00,2.088861274719238281e+01,0.000000000000000000e+00,3.208193778991699219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.890170335769653320e+00
0.000000000000000000e+00,2.472156524658203125e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231962203979492188e+01,0.000000000000000000e+00,4.558502733707427979e-01,6.293590068817138672e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.574948787689208984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.223971299827098846e-02,2.098022103309631348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.772172689437866211e+00,1.957796096801757812e+01,0.000000000000000000e+00,2.998607873916625977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515561103820800781e+00
1.792519569396972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.899151563644409180e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.819165468215942383e+00,8.403561711311340332e-01,1.389195728302001953e+01
0.000000000000000000e+00,1.613509178161621094e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.039055347442626953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.808909416198730469e+00,0.000000000000000000e+00,2.039637756347656250e+01,3.568191289901733398e+00,0.000000000000000000e+00,1.305467963218688965e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.208788871765136719e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.559492468833923340e-01,0.000000000000000000e+00,1.847259521484375000e+01,0.000000000000000000e+00,6.975460052490234375e+00,0.000000000000000000e+00
1.681094551086425781e+01,0.000000000000000000e+00,1.573401808738708496e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054208755493164062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.976821422576904297e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.636252880096435547e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.337615013122558594e+01,3.829697608947753906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098332023620605469e+01,2.959119081497192383e+00
3.468248993158340454e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.905505537986755371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.837346076965332031e+00,1.963948059082031250e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.165264606475830078e+00,0.000000000000000000e+00,2.013900184631347656e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.059976458549499512e+00,6.903634071350097656e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.593652725219726562e+01,1.139041614532470703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969590485095977783e-01,0.000000000000000000e+00,1.846900558471679688e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.888661384582519531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289087677001953125e+01,0.000000000000000000e+00,8.041175007820129395e-01,8.731554031372070312e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.855814743041992188e+01,6.187599658966064453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727901935577392578e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.579421997070312500e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.836218833923339844e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.826838731765747070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.135076522827148438e+00,1.481989097595214844e+01,0.000000000000000000e+00,3.975147724151611328e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.545982837677001953e-02,0.000000000000000000e+00,2.862336158752441406e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.087392091751098633e+00,1.512379455566406250e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.364513397216796875e+00,2.348818206787109375e+01,0.000000000000000000e+00,3.333721876144409180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.383929252624511719e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.044068813323974609e+00,0.000000000000000000e+00,1.388172149658203125e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.107284545898437500e+00,3.214351892471313477e+00
3.597802162170410156e+00,0.000000000000000000e+00,1.300560951232910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451142787933349609e+01,0.000000000000000000e+00,4.652268886566162109e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.937170505523681641e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.240953922271728516e+00,0.000000000000000000e+00,1.427527523040771484e+01,0.000000000000000000e+00,2.352943420410156250e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261582183837890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.595246791839599609e+00
9.449200630187988281e-01,1.315741729736328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.852829933166503906e+01,0.000000000000000000e+00,4.882486343383789062e+00,6.452511310577392578e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.606151580810546875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.018216609954833984e+00,0.000000000000000000e+00,1.557600116729736328e+01,0.000000000000000000e+00,2.859721660614013672e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.833135604858398438e+01,0.000000000000000000e+00,2.641387224197387695e+00
2.136522865295410156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.358183145523071289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693472480773925781e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.121816873550415039e+00,3.210426330566406250e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.488983154296875000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567370891571044922e+00,1.464404678344726562e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.129179286956787109e+01,2.093056869506835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.340169906616210938e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.322442293167114258e+00,0.000000000000000000e+00,1.587396025657653809e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.942495822906494141e+00,1.646387290954589844e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.099782752990722656e+01,5.102192878723144531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.109028339385986328e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.177286624908447266e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.833784401416778564e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.049394702911376953e+01,4.809954643249511719e+00,4.884782314300537109e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616095066070556641e+00,0.000000000000000000e+00,1.749004173278808594e+01,0.000000000000000000e+00,4.900380611419677734e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.112924575805664062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.534582138061523438e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169461727142333984e+00,0.000000000000000000e+00,4.847188472747802734e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.528004884719848633e+00,1.599228477478027344e+01
5.080661773681640625e+00,5.882900238037109375e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.092802047729492188e+00,0.000000000000000000e+00,2.599458217620849609e+00,1.374690055847167969e+00,1.370791673660278320e+00,0.000000000000000000e+00
2.161217212677001953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105262565612792969e+01,0.000000000000000000e+00,4.577212333679199219e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314694404602050781e+01,3.562254190444946289e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.493747901916503906e+01,5.733083248138427734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.714926004409790039e+00,1.980395436286926270e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499988317489624023e+00,0.000000000000000000e+00,1.622944259643554688e+01,0.000000000000000000e+00,3.003464221954345703e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.782666397094726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.187445640563964844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.910123348236083984e+00,6.417816162109375000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.836816978454589844e+01,0.000000000000000000e+00,8.431685447692871094e+00,1.865783929824829102e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.469538784027099609e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.037879467010498047e+00,0.000000000000000000e+00,6.033781766891479492e-01,1.681843400001525879e-01,7.510960578918457031e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.489087009429931641e+01,1.064612030982971191e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.254289054870605469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.355065345764160156e+00
2.187361478805541992e+00,2.994804456830024719e-02,1.610702514648437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965037345886230469e+00,0.000000000000000000e+00
1.947748756408691406e+01,0.000000000000000000e+00,2.020255327224731445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.757715940475463867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.059490680694580078e+00,0.000000000000000000e+00,2.255948448181152344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.935630226135253906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.051256179809570312e+00,1.636084938049316406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.798402309417724609e+00
1.479659175872802734e+01,0.000000000000000000e+00,1.625616431236267090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.380947113037109375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.782994651794433594e+01,1.237436676025390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.350593328475952148e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.582971000671386719e+01,2.304797172546386719e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.974329710006713867e-01,0.000000000000000000e+00,6.968492984771728516e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.288735985755920410e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307815551757812500e+00,5.276504755020141602e-01,1.164345645904541016e+01,2.861692190170288086e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019944572448730469e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.404557228088378906e+00,0.000000000000000000e+00,0.000000000000000000e+00
